atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000355,urla i̇skele,izmir,urla i̇skele,14105,18,7,990,445,25,tuesday,2020-01-07 07:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,36590,83,100,5305,6220,183,tuesday,2020-01-07 07:00:00
atm35000357,urla şube-1,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,36595,9,12,410,380,21,tuesday,2020-01-07 07:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,9965,9,11,980,505,20,tuesday,2020-01-07 07:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,22985,1,18,10,1095,19,tuesday,2020-01-07 07:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,35810,16,9,740,495,25,tuesday,2020-01-07 07:00:00
atm3500038,bergama meydan,izmir,cumhuri̇yet cad.no:67,17640,1,20,200,1200,21,tuesday,2020-01-07 07:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,43895,14,7,985,395,21,tuesday,2020-01-07 07:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,24650,12,6,1360,725,18,tuesday,2020-01-07 07:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,33135,16,2,1740,10,18,tuesday,2020-01-07 07:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,42315,15,5,1675,275,20,tuesday,2020-01-07 07:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,12655,3,10,220,400,13,tuesday,2020-01-07 07:00:00
atm3500044,4.sanayi̇ si̇tesi̇ şube-2,izmir,4. sanayi sitesi 129. sokak no: 1 / c,14020,13,14,605,1155,27,tuesday,2020-01-07 07:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,22635,19,15,875,1045,34,tuesday,2020-01-07 07:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,8245,4,13,550,860,17,tuesday,2020-01-07 07:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,33340,6,3,575,65,9,tuesday,2020-01-07 07:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,29560,2,4,15,70,6,tuesday,2020-01-07 07:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,22955,15,7,1155,550,22,tuesday,2020-01-07 07:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,43425,17,7,1145,735,24,tuesday,2020-01-07 07:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,27970,17,16,1025,1260,33,tuesday,2020-01-07 07:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,19155,3,13,60,495,16,tuesday,2020-01-07 07:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,15650,14,2,895,105,16,tuesday,2020-01-07 07:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,23505,9,2,350,105,11,tuesday,2020-01-07 07:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,17890,18,12,1005,775,30,tuesday,2020-01-07 07:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,5315,86,83,4515,5935,169,tuesday,2020-01-07 07:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,15225,10,8,780,150,18,tuesday,2020-01-07 07:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,40130,10,3,875,105,13,tuesday,2020-01-07 07:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,31790,5,16,425,1270,21,tuesday,2020-01-07 07:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,19785,9,18,800,1205,27,tuesday,2020-01-07 07:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,25780,19,4,1105,430,23,tuesday,2020-01-07 07:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,27745,7,14,555,685,21,tuesday,2020-01-07 07:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,6180,2,17,15,1645,19,tuesday,2020-01-07 07:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,8545,9,7,820,535,16,tuesday,2020-01-07 07:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,3980,7,0,680,0,7,tuesday,2020-01-07 07:00:00
atm3500071,haşi̇m i̇şcan caddesi̇,izmir,bayrakli haşi̇m i̇şcan caddesi̇,26540,13,0,940,0,13,tuesday,2020-01-07 07:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,24035,14,19,895,1265,33,tuesday,2020-01-07 07:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,10685,0,19,0,950,19,tuesday,2020-01-07 07:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,7045,10,2,275,20,12,tuesday,2020-01-07 07:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,19115,16,12,830,465,28,tuesday,2020-01-07 07:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,26335,82,89,5185,5990,171,tuesday,2020-01-07 07:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,27870,14,12,1195,945,26,tuesday,2020-01-07 07:00:00
atm3500078,küçükpark bornova-2,izmir,ankara cad.no:255,32050,13,9,1335,900,22,tuesday,2020-01-07 07:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,13775,9,9,480,430,18,tuesday,2020-01-07 07:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,26090,17,19,985,1080,36,tuesday,2020-01-07 07:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,25670,0,13,0,915,13,tuesday,2020-01-07 07:00:00
atm3500082,özkanlar şube ci̇vari,izmir,g.bankasi özkanlar şb ci̇vari,4470,3,2,60,70,5,tuesday,2020-01-07 07:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,16600,91,85,5845,4855,176,tuesday,2020-01-07 07:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,7815,20,9,1485,680,29,tuesday,2020-01-07 07:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,28835,9,13,730,955,22,tuesday,2020-01-07 07:00:00
atm3500086,pinar süt otopark,izmir,kemalpaşa asfalti no:1 pinarbaşi,25590,6,8,910,740,14,tuesday,2020-01-07 07:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,23525,62,94,3835,5240,156,tuesday,2020-01-07 07:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,32300,13,0,620,0,13,tuesday,2020-01-07 07:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,0,0,19,0,1740,19,tuesday,2020-01-07 07:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,24875,11,15,760,815,26,tuesday,2020-01-07 07:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,25985,10,10,560,700,20,tuesday,2020-01-07 07:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,41345,4,13,165,1195,17,tuesday,2020-01-07 07:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,10840,15,2,910,200,17,tuesday,2020-01-07 07:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,36575,10,15,420,710,25,tuesday,2020-01-07 07:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,37120,3,6,75,365,9,tuesday,2020-01-07 07:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,17055,14,6,785,555,20,tuesday,2020-01-07 07:00:00
atm3500097,buca koop.çağdaşkent,izmir,buca kooperati̇fi̇ çağdaşkent,37300,14,18,1050,1380,32,tuesday,2020-01-07 07:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,39885,13,9,605,785,22,tuesday,2020-01-07 07:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,28290,9,8,940,425,17,tuesday,2020-01-07 07:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,47610,87,68,5315,4085,155,tuesday,2020-01-07 08:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,33765,73,60,4540,3905,133,tuesday,2020-01-07 08:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,10980,98,90,5680,4605,188,tuesday,2020-01-07 08:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,8295,96,99,6845,6765,195,tuesday,2020-01-07 08:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,27900,40,64,1875,4110,104,tuesday,2020-01-07 08:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,19365,45,76,3790,5380,121,tuesday,2020-01-07 08:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,9795,39,95,1985,5745,134,tuesday,2020-01-07 08:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,25475,38,88,2375,5815,126,tuesday,2020-01-07 08:00:00
atm3500016,ki̇pa balçova-1,izmir,mi̇thatpaşa cad. no:1462,37990,75,96,4805,6890,171,tuesday,2020-01-07 08:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,28505,81,66,4710,3890,147,tuesday,2020-01-07 08:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,28200,70,61,5780,4025,131,tuesday,2020-01-07 08:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,13415,62,62,3355,4060,124,tuesday,2020-01-07 08:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,24735,62,66,3640,4335,128,tuesday,2020-01-07 08:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,40430,80,59,5010,3825,139,tuesday,2020-01-07 08:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,13240,81,59,5900,3555,140,tuesday,2020-01-07 08:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,1095,30,68,1775,5195,98,tuesday,2020-01-07 08:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,16440,72,93,5825,6305,165,tuesday,2020-01-07 08:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,8290,47,99,3570,6780,146,tuesday,2020-01-07 08:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,32375,82,85,3875,4700,167,tuesday,2020-01-07 08:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,7590,99,83,6510,5135,182,tuesday,2020-01-07 08:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,23975,39,87,2740,5355,126,tuesday,2020-01-07 08:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,22420,68,74,3950,4335,142,tuesday,2020-01-07 08:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,8430,91,51,6430,2690,142,tuesday,2020-01-07 08:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,25195,71,88,5615,5610,159,tuesday,2020-01-07 08:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,39255,46,70,3455,3870,116,tuesday,2020-01-07 08:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,22935,89,64,5720,3505,153,tuesday,2020-01-07 08:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,34480,99,71,6330,4750,170,tuesday,2020-01-07 08:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,31375,73,97,5050,7290,170,tuesday,2020-01-07 08:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,20160,86,67,4845,4385,153,tuesday,2020-01-07 08:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,29550,73,88,5575,5570,161,tuesday,2020-01-07 08:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,31535,78,54,3990,3420,132,tuesday,2020-01-07 08:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,8215,62,66,3980,4600,128,tuesday,2020-01-07 08:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,43080,41,54,2345,3085,95,tuesday,2020-01-07 08:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,23695,72,87,4295,6325,159,tuesday,2020-01-07 08:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,17210,65,55,5125,3725,120,tuesday,2020-01-07 08:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,30615,72,76,4840,5240,148,tuesday,2020-01-07 08:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,12700,69,69,4170,4655,138,tuesday,2020-01-07 08:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,25710,98,51,6960,3395,149,tuesday,2020-01-07 08:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,4765,63,90,4815,5950,153,tuesday,2020-01-07 08:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,19300,38,58,1955,3285,96,tuesday,2020-01-07 08:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,36635,34,84,2055,5200,118,tuesday,2020-01-07 08:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,20185,87,98,5455,6495,185,tuesday,2020-01-07 08:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,8325,79,99,5830,6315,178,tuesday,2020-01-07 08:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,41110,32,54,2260,3125,86,tuesday,2020-01-07 08:00:00
atm35000255,alsancak şube-2,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,19160,82,61,5340,4390,143,tuesday,2020-01-07 08:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,15420,30,71,2080,4605,101,tuesday,2020-01-07 08:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,39595,95,80,4790,3985,175,tuesday,2020-01-07 08:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,42340,91,99,5920,5705,190,tuesday,2020-01-07 08:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,18490,55,84,4360,4635,139,tuesday,2020-01-07 08:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,3295,53,86,2855,5880,139,tuesday,2020-01-07 08:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,40875,50,54,3130,4020,104,tuesday,2020-01-07 08:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,24255,61,91,3325,4875,152,tuesday,2020-01-07 08:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,30340,86,65,5190,4035,151,tuesday,2020-01-07 08:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,35990,61,99,4770,5450,160,tuesday,2020-01-07 08:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,20500,63,86,4560,5110,149,tuesday,2020-01-07 08:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,15840,37,76,2060,5210,113,tuesday,2020-01-07 08:00:00
atm3500029,manavkuyu şube-1,izmir,çınarlı mahallesi i̇slam kerimov caddesi no: 18,5595,93,88,5555,6185,181,tuesday,2020-01-07 08:00:00
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,32695,34,89,2055,5440,123,tuesday,2020-01-07 08:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,17975,51,87,3420,5260,138,tuesday,2020-01-07 08:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,12890,80,61,4820,3230,141,tuesday,2020-01-07 08:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,12530,93,56,6365,3945,149,tuesday,2020-01-07 08:00:00
atm3500033,özkanlar şube-3,izmir,mustafa kemal caddesi no: 150,35290,67,74,3850,4715,141,tuesday,2020-01-07 08:00:00
atm3500034,özkanlar şube-4,izmir,mustafa kemal caddesi no: 150,23025,78,54,4665,2665,132,tuesday,2020-01-07 08:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,20355,74,52,4235,2960,126,tuesday,2020-01-07 08:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,27480,88,100,4610,6940,188,tuesday,2020-01-07 08:00:00
atm350006,ali̇ağa şube-3,izmir,ali̇ağa petki̇m tesi̇sleri̇ 35801,30855,94,87,5625,5540,181,tuesday,2020-01-07 08:00:00
atm3500062,çamdi̇bi̇ burak rei̇s cd.,izmir,çamdi̇bi̇ burak rei̇s caddesi̇,9480,59,93,3845,6080,152,tuesday,2020-01-07 08:00:00
atm3500063,çamdi̇bi̇ pazaryeri̇ 2.atm,izmir,yeşi̇lova çamdi̇bi̇ pazaryeri̇ - 2,28680,68,71,4350,3845,139,tuesday,2020-01-07 08:00:00
atm3500064,çi̇mentaş,izmir,pinarbaşi çi̇mentaş fab.önü,30695,41,57,2080,3830,98,tuesday,2020-01-07 08:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,37015,54,86,3890,4690,140,tuesday,2020-01-07 08:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,32690,58,55,3205,2990,113,tuesday,2020-01-07 08:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,23160,87,90,5735,4865,177,tuesday,2020-01-07 08:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,36015,76,88,4850,4795,164,tuesday,2020-01-07 09:00:00
atm35000101,buca şube-2,izmir,çevik bir meydanı 255. sokak no: 3 / a,17830,94,98,6015,6210,192,tuesday,2020-01-07 09:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,37860,90,93,4450,4915,183,tuesday,2020-01-07 09:00:00
atm35000103,gedi̇z mah./buca şube-1,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,31940,98,63,6975,4015,161,tuesday,2020-01-07 09:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,41920,33,85,2145,5035,118,tuesday,2020-01-07 09:00:00
atm35000105,göksu mh.637/4 sk.,izmir,göksu mah. 637/4 sk.,15305,46,54,2380,4170,100,tuesday,2020-01-07 09:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,33845,96,71,7290,4700,167,tuesday,2020-01-07 09:00:00
atm35000107,otokent buca mah.,izmir,i̇nönü mah.otokent,15700,34,70,1880,3615,104,tuesday,2020-01-07 09:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,8485,63,97,3060,5870,160,tuesday,2020-01-07 09:00:00
atm35000109,şi̇ri̇nyer m.aki̇f ersoy cd.,izmir,hürri̇yet mah. mehmet aki̇f caddesi̇ no: 104/ a şi̇ri̇nyer buca,43190,82,58,5240,2950,140,tuesday,2020-01-07 09:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,6210,83,83,4650,4615,166,tuesday,2020-01-07 09:00:00
atm35000111,şi̇ri̇nyer şb ci̇vari atm-1,izmir,hürri̇yet mh.menderes cd no:331,16970,38,60,2660,3110,98,tuesday,2020-01-07 09:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,30090,73,95,4565,6485,168,tuesday,2020-01-07 09:00:00
atm35000113,şi̇ri̇nyer şube-2,izmir,menderes caddesi no: 286 / c,5415,92,77,6990,5030,169,tuesday,2020-01-07 09:00:00
atm35000114,şi̇ri̇nyer telekom,izmir,menderes cd.no:252,20765,67,78,4265,4865,145,tuesday,2020-01-07 09:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,35255,75,64,4860,4685,139,tuesday,2020-01-07 09:00:00
atm35000116,yaylacik mah. g.o.p cad.,izmir,yaylacik mah. gazi̇osmanpaşa cad buca i̇zmi̇r,31650,85,83,7110,5300,168,tuesday,2020-01-07 09:00:00
atm35000117,yeni̇gün mahallesi̇,izmir,yeni̇gün mah.268 sok.buca,39040,33,83,2180,4855,116,tuesday,2020-01-07 09:00:00
atm35000118,yikikkemer/buca-1,izmir,yikikkemer buca,18820,53,65,3480,3420,118,tuesday,2020-01-07 09:00:00
atm35000119,yikikkemer buca-2,izmir,yikik kemer buca,10355,35,82,1585,5430,117,tuesday,2020-01-07 09:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,7445,100,96,7270,5815,196,tuesday,2020-01-07 09:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,27285,31,98,2050,7040,129,tuesday,2020-01-07 09:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,35825,39,55,2170,3725,94,tuesday,2020-01-07 09:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,14730,36,71,2975,3830,107,tuesday,2020-01-07 09:00:00
atm35000124,cadde plus avm çeşme,izmir,sakarya mahallesi̇ 2001. sk. no:119,11645,65,93,3985,6545,158,tuesday,2020-01-07 09:00:00
atm35000125,çeşme altinyunus,izmir,altinyunus çeşme tur.tesi̇s.kalem burnu mevki̇i̇,34500,98,100,5495,7075,198,tuesday,2020-01-07 09:00:00
atm35000126,çeşme çi̇ftli̇kköy mah.,izmir,çi̇ftli̇k mahallesi̇ şehi̇t mehmet caddesi̇ 18. sokak no: 33 / a,1355,77,62,5015,4950,139,tuesday,2020-01-07 09:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,31070,32,83,1820,5525,115,tuesday,2020-01-07 09:00:00
atm35000128,çeşme meydan,izmir,i̇nkilap cad. adli̇ye önü,40390,54,91,3900,4840,145,tuesday,2020-01-07 09:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,8770,75,77,4480,4845,152,tuesday,2020-01-07 09:00:00
atm35000130,çeşme şube-2,izmir,cumhuriyet meydanı no: 9,23560,99,76,5425,4665,175,tuesday,2020-01-07 09:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,18885,33,65,2405,4340,98,tuesday,2020-01-07 09:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,34485,69,52,3920,3230,121,tuesday,2020-01-07 09:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,34895,79,92,4520,5225,171,tuesday,2020-01-07 09:00:00
atm35000134,atatürk o.s çi̇ğli̇ şb-1,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,9235,91,72,5385,5120,163,tuesday,2020-01-07 09:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,26580,58,99,3365,6405,157,tuesday,2020-01-07 09:00:00
