atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,25370,45,95,2380,6970,140,thursday,2020-01-02 21:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,15840,3,20,500,625,23,monday,2020-01-06 5:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,13835,92,78,6730,4905,170,friday,2020-01-03 9:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,18100,48,94,3025,5715,142,monday,2020-01-06 11:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,9290,1,10,200,675,11,monday,2020-01-06 3:00:00
atm35000167,i̇zmi̇r optimum avm -2,izmir,dokuz eylül mh. akçay cd. no:101,15705,76,90,4975,5235,166,sunday,2020-01-05 3:00:00
atm35000165,gazi̇emi̇r şube-2,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,26700,86,89,4835,5760,175,wednesday,2020-01-01 17:00:00
atm35000214,i̇zmi̇r medi̇cal park hast.,izmir,i̇mbatli mahallesi̇ 1825. sk. no:16,28275,31,70,2580,4120,101,saturday,2020-01-04 15:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,37975,2,14,150,1170,16,saturday,2020-01-04 1:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,21920,88,65,5595,4045,153,sunday,2020-01-05 9:00:00
atm35000282,kibris şehi̇tleri̇ şube-1,izmir,kıbrıs şehitleri caddesi 1443 sokak no: 64,4980,74,60,4195,4160,134,monday,2020-01-06 19:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,13165,11,2,700,220,13,tuesday,2020-01-07 5:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,21750,70,58,4875,3050,128,tuesday,2020-01-07 19:00:00
atm35000330,ödemi̇ş şube,izmir,akıncılar mahallesi gazi caddesi no: 36 / a,44375,47,78,3125,5330,125,thursday,2020-01-02 11:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,38255,99,80,7305,5415,179,monday,2020-01-06 11:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,30290,32,57,2240,3380,89,thursday,2020-01-02 14:00:00
atm35000205,demi̇rköprü metro,izmir,demi̇rköprü metro i̇çi̇,17740,40,76,2205,4520,116,saturday,2020-01-04 9:00:00
atm35000287,konak metro i̇stasyonu atm,izmir,konak metro i̇stasyonu,20065,39,67,2315,3530,106,monday,2020-01-06 15:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,11390,45,60,3495,4060,105,thursday,2020-01-02 18:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,36035,85,71,5245,4835,156,wednesday,2020-01-01 10:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,35380,13,0,885,0,13,thursday,2020-01-02 4:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,37230,82,61,4090,3185,143,friday,2020-01-03 21:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,18395,59,100,4300,5110,159,friday,2020-01-03 18:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,20720,16,20,925,855,36,tuesday,2020-01-07 0:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,13650,13,2,765,40,15,monday,2020-01-06 3:00:00
atm35000110,şi̇ri̇nyer mi̇gros,izmir,menderes caddesi̇ no:245,41595,18,9,920,905,27,wednesday,2020-01-01 7:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,32440,34,79,1815,6025,113,friday,2020-01-03 12:00:00
atm35000157,yeni̇ foça,izmir,ali̇ star cad.no:12 yeni̇foça,39810,1,5,20,335,6,tuesday,2020-01-07 1:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,2265,0,4,0,115,4,saturday,2020-01-04 5:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,37815,60,65,3915,3605,125,tuesday,2020-01-07 10:00:00
atm35000154,eski̇ foça meydani,izmir,atatürk mah.çeşme meydani taksi̇ duraği yani,22725,70,76,3705,5595,146,sunday,2020-01-05 9:00:00
atm35000161,gazi̇emi̇r çarşi şube-1,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,40340,8,3,430,90,11,wednesday,2020-01-01 1:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,11705,10,1,565,100,11,tuesday,2020-01-07 3:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,22780,2,11,70,705,13,tuesday,2020-01-07 4:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,21460,64,59,3515,3040,123,thursday,2020-01-02 22:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,18460,66,85,4205,5600,151,thursday,2020-01-02 13:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,17920,72,66,4445,3765,138,saturday,2020-01-04 21:00:00
atm35000305,üçyol şube-2,izmir,şükrü saracoğlu caddesi no:á6 üçyol,8875,42,94,2595,5220,136,friday,2020-01-03 21:00:00
atm35000219,karşiyaka çarşi şube-1,izmir,donanmacı mahallesi kemalpaşa caddesi no: 25,39650,86,88,5735,5060,174,monday,2020-01-06 19:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,8520,91,59,5255,4050,150,sunday,2020-01-05 21:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,24480,80,70,4810,4010,150,tuesday,2020-01-07 21:00:00
atm35000295,lozan meydan,izmir,lozan pastanesi̇ plevne bul.no:25 alsancak,7095,1,5,20,225,6,saturday,2020-01-04 5:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,46660,20,18,1145,780,38,sunday,2020-01-05 5:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,18775,77,81,4835,5020,158,thursday,2020-01-02 11:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,37800,87,52,5970,2930,139,thursday,2020-01-02 17:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,30370,31,73,1365,5305,104,friday,2020-01-03 12:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,39490,70,60,3065,3625,130,tuesday,2020-01-07 22:00:00
atm35000188,karabağlar şube-2,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,7575,16,18,1245,780,34,saturday,2020-01-04 7:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,45310,95,93,7730,6210,188,friday,2020-01-03 10:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,22180,63,91,3760,5025,154,wednesday,2020-01-01 23:00:00
atm35000164,gazi̇emi̇r şube-1,izmir,dokuz eylül mahallesi akçay caddesi no:175 / b,32470,91,72,5615,5725,163,sunday,2020-01-05 13:00:00
atm350009,vi̇ki̇ng kağit ali̇ağa,izmir,hürri̇yet cad.no:474 ali̇ağa,27800,84,84,5055,5945,168,monday,2020-01-06 18:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,31950,81,82,5320,3515,163,friday,2020-01-03 23:00:00
atm35000123,alaçati şube-2-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,28705,66,96,3955,6150,162,wednesday,2020-01-01 21:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,2550,77,60,4895,4180,137,sunday,2020-01-05 9:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,37250,53,93,3055,5765,146,saturday,2020-01-04 17:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,36320,64,59,4280,3385,123,wednesday,2020-01-01 21:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,3740,73,74,5050,4960,147,friday,2020-01-03 8:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,5025,7,13,265,880,20,sunday,2020-01-05 0:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,19610,85,84,4800,6035,169,friday,2020-01-03 15:00:00
atm3500030,manavkuyu şube-2,izmir,çinarli mahallesi̇ i̇slam keri̇mov caddesi̇ no: 18,24505,64,69,4515,4050,133,thursday,2020-01-02 12:00:00
atm35000145,ki̇pa çi̇ğli̇-1,izmir,yeni̇ havaalani cad. no:40 35610,5335,55,79,2595,4780,134,thursday,2020-01-02 23:00:00
atm35000296,poli̇gon ki̇pa,izmir,kirk sokak no:66,25055,18,20,1400,780,38,monday,2020-01-06 3:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,13935,54,93,3520,5410,147,friday,2020-01-03 22:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,6830,2,12,120,360,14,friday,2020-01-03 3:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,13555,36,89,2120,6290,125,friday,2020-01-03 11:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,15455,61,81,3845,4320,142,friday,2020-01-03 13:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,32045,69,82,5200,5420,151,wednesday,2020-01-01 14:00:00
atm35000156,foça şube,izmir,atatürk mahallesi avni arbaş sokak no: 2,32250,7,3,430,450,10,thursday,2020-01-02 7:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,20610,9,0,430,0,9,thursday,2020-01-02 5:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,10955,9,12,845,635,21,sunday,2020-01-05 3:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,44955,14,2,1025,205,16,saturday,2020-01-04 4:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,19255,62,64,4295,3620,126,friday,2020-01-03 17:00:00
atm35000199,alaybey telekom karşiyaka,izmir,karşiyaka alaybey telekom önü,39415,13,15,300,925,28,monday,2020-01-06 1:00:00
atm35000184,karabağlar fulya si̇tesi̇,izmir,selvi̇li̇ mh.şehi̇t pi̇lot volkan koçyi̇ği̇t bul.fulya si̇tesi̇ no:49,40395,99,100,7610,7300,199,monday,2020-01-06 19:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,15185,90,85,5615,5095,175,monday,2020-01-06 23:00:00
atm35000198,aksoy karşiyaka şube-1,izmir,bostanlı mahallesi girne bulvarı no: 51 / a,38745,17,18,850,1670,35,monday,2020-01-06 7:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,16850,52,61,3340,4045,113,sunday,2020-01-05 19:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,34405,65,51,4425,2865,116,wednesday,2020-01-01 19:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,12285,3,12,140,705,15,monday,2020-01-06 2:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,515,0,18,0,1690,18,saturday,2020-01-04 1:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,25665,92,74,5030,4615,166,tuesday,2020-01-07 15:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,33930,7,17,390,1365,24,thursday,2020-01-02 3:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,5215,96,97,6075,7650,193,monday,2020-01-06 22:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,11435,64,77,3090,4550,141,tuesday,2020-01-07 22:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,48895,97,80,5475,4985,177,monday,2020-01-06 19:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,29345,63,72,4090,4850,135,monday,2020-01-06 11:00:00
atm350005,ali̇ağa şube-2,izmir,i̇stiklal caddesi no: 64 / a,10110,67,93,4395,7140,160,sunday,2020-01-05 16:00:00
atm35000174,ali̇ fuat cebesoy mah.,izmir,ali̇ fuat cebesoy mh.eski̇ i̇zmi̇r cd.,7895,6,5,385,170,11,sunday,2020-01-05 7:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,2105,69,69,5020,4855,138,sunday,2020-01-05 21:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,40680,16,16,1160,715,32,wednesday,2020-01-01 7:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,38975,18,6,1390,280,24,saturday,2020-01-04 6:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,21445,17,1,1400,200,18,tuesday,2020-01-07 2:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,39295,99,71,7180,5370,170,saturday,2020-01-04 17:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,37950,93,78,5175,4415,171,wednesday,2020-01-01 19:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,11640,44,71,3205,3845,115,monday,2020-01-06 15:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,9855,72,92,3820,6020,164,tuesday,2020-01-07 19:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,11635,30,68,1875,4510,98,tuesday,2020-01-07 15:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,38795,94,81,6740,5875,175,sunday,2020-01-05 16:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,33835,43,56,3830,4085,99,sunday,2020-01-05 10:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,34345,69,55,4900,3220,124,friday,2020-01-03 9:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,24750,82,71,6645,4325,153,friday,2020-01-03 17:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,15385,18,14,1005,475,32,saturday,2020-01-04 0:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,31120,66,61,3795,3905,127,monday,2020-01-06 17:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,2025,57,80,3950,4305,137,sunday,2020-01-05 15:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,9595,96,76,7035,4505,172,tuesday,2020-01-07 17:00:00
atm35000151,di̇ki̇li̇ sali̇hleralti,izmir,sali̇hleralti beldesi̇ yağmur i̇ş mer.2 nolu dük.önü,14640,10,9,570,670,19,monday,2020-01-06 5:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,28500,99,81,6005,4090,180,sunday,2020-01-05 8:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,30340,86,65,5190,4035,151,tuesday,2020-01-07 8:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,34375,90,83,3755,5505,173,tuesday,2020-01-07 13:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,31350,70,72,4285,4370,142,wednesday,2020-01-01 21:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,14725,1,5,100,215,6,monday,2020-01-06 6:00:00
atm35000162,gazi̇emi̇r çarşi şube-2,izmir,atıfbey mahallesi türkan saylan caddesi 11 / 2 sokak no: 51,27880,32,76,2875,5740,108,thursday,2020-01-02 13:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,8840,45,99,2835,6745,144,friday,2020-01-03 19:00:00
atm35000211,i̇skele-1 karşiyaka,izmir,karşiyaka vapur i̇skelesi̇ önü,26315,3,11,600,635,14,thursday,2020-01-02 3:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,8790,88,68,5525,4415,156,saturday,2020-01-04 12:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,13560,70,74,4245,4410,144,friday,2020-01-03 21:00:00
atm35000306,üçyol şube-3,izmir,şükrü saracoğlu caddesi̇ no:á6 üçyol,34095,18,6,1330,465,24,saturday,2020-01-04 3:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,6870,5,8,320,550,13,friday,2020-01-03 4:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,9265,42,99,2415,6395,141,sunday,2020-01-05 13:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,28050,34,93,2560,5900,127,saturday,2020-01-04 14:00:00
atm35000226,karşiyaka tersane,izmir,tersane mahallesi̇ 1675 sokak no:145/c alaybey,20455,75,58,4110,3475,133,saturday,2020-01-04 9:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,44130,93,89,6240,6430,182,wednesday,2020-01-01 23:00:00
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,25480,76,81,4395,5225,157,tuesday,2020-01-07 16:00:00
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,34445,97,89,5485,6785,186,wednesday,2020-01-01 13:00:00
atm35000225,karşiyaka şube-1,izmir,karşıyaka vapur i̇skelesi yalı caddesi no: 35 / b,34395,34,72,1810,4525,106,sunday,2020-01-05 15:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,0,33,87,1630,5830,120,sunday,2020-01-05 23:00:00
atm35000301,üçkuyular şube-1-,izmir,mehmet ali̇ akman mahallesi̇ i̇nönü caddesi̇ no: 582 / a,19660,66,75,2855,3585,141,thursday,2020-01-02 15:00:00
atm35000160,emlakbank konutlari,izmir,ademyavuz caddesi̇ 80/1 sok.emlakbank konutlari,13690,1,3,5,125,4,sunday,2020-01-05 1:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,27320,91,88,5790,6735,179,saturday,2020-01-04 17:00:00
atm35000220,karşiyaka çarşi şube-2,izmir,donanmaci mahallesi̇ kemalpaşa caddesi̇ no: 25,34905,10,16,570,590,26,friday,2020-01-03 1:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,33475,58,59,3175,3800,117,sunday,2020-01-05 23:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,39650,9,15,555,905,24,wednesday,2020-01-01 1:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,7740,90,65,5815,5430,155,monday,2020-01-06 19:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,38710,16,14,1180,825,30,wednesday,2020-01-01 4:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,39745,91,94,6180,5970,185,friday,2020-01-03 23:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,22750,55,66,3140,3030,121,monday,2020-01-06 12:00:00
atm35000201,bostanli dükkan,izmir,2018 sk. no:7 pazaryeri̇ bostanli,37060,20,12,1385,515,32,thursday,2020-01-02 1:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,41875,20,4,970,150,24,wednesday,2020-01-01 7:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,33360,54,88,3630,4890,142,thursday,2020-01-02 12:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,11280,53,58,3065,2765,111,sunday,2020-01-05 23:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,14875,30,80,1425,4755,110,monday,2020-01-06 21:00:00
atm35000300,toptancilar çarşisi şb-2,izmir,1202 / 6 sokak no: 60-62,31375,93,97,5675,5765,190,saturday,2020-01-04 17:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,7185,8,4,685,55,12,saturday,2020-01-04 7:00:00
atm35000133,sheraton çeşme hotel,izmir,şi̇fne cad.5152 sk.no:43 ilica,4940,36,64,2045,4045,100,saturday,2020-01-04 9:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,25935,73,56,4125,4375,129,tuesday,2020-01-07 11:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,29545,93,86,6650,6305,179,wednesday,2020-01-01 19:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,32055,18,8,1445,565,26,tuesday,2020-01-07 4:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,25605,78,62,5110,4185,140,tuesday,2020-01-07 17:00:00
atm35000141,çi̇ğli̇ şube-2,izmir,anadolu caddesi no: 798,9655,20,11,1325,965,31,tuesday,2020-01-07 1:00:00
atm35000143,dyo boya çi̇ğli̇,izmir,atatürk org.san.böl.10003 sok.no:2 çi̇ğli̇,34355,89,55,4410,3725,144,wednesday,2020-01-01 13:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,1520,0,17,0,840,17,saturday,2020-01-04 2:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,4210,66,75,4275,5695,141,sunday,2020-01-05 23:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,18295,5,4,570,220,9,saturday,2020-01-04 7:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,885,98,95,6925,7095,193,saturday,2020-01-04 18:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,5595,64,85,3805,5865,149,tuesday,2020-01-07 9:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,15725,78,77,5355,4400,155,friday,2020-01-03 11:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,31935,95,100,7000,6770,195,tuesday,2020-01-07 15:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,39285,95,98,6425,6690,193,wednesday,2020-01-01 15:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,9250,33,95,1405,5860,128,friday,2020-01-03 14:00:00
atm35000191,karabağlar zerek petrol-2,izmir,4714 sok.no:45 yeni̇çamlik,21670,4,5,235,415,9,friday,2020-01-03 1:00:00
atm35000136,çi̇ğli̇ böl.araş.hastanesi̇,izmir,yeni̇ mah.ata sanayi̇ sokak no:18 8780/1 çi̇ğli̇,23340,56,69,4240,3755,125,monday,2020-01-06 15:00:00
atm35000127,çeşme mari̇na,izmir,musalla mah.1016 sok.no:8 çeşme,36790,31,50,1965,3295,81,wednesday,2020-01-01 13:00:00
atm35000108,şi̇ri̇nyer i̇zban metro,izmir,buca şi̇ri̇nyer metro i̇stasyonu,12335,12,9,985,385,21,tuesday,2020-01-07 1:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,28205,75,57,4590,4530,132,thursday,2020-01-02 13:00:00
atm35000152,di̇ki̇li̇ şube-1,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,12165,4,17,420,1415,21,monday,2020-01-06 1:00:00
